source_line,timestamp,embedded_session,kind,ui_action,handler,request,status,task_id,run_id,previous_state,new_state,visible_ui_result,expected_result,classification,confidence,root_cause,fix_status,regression_test,correlation
275,2026-09-04T12:25:30.784Z,20783913fa36,ui.dead_click,button#think-close «Закрыть»,thinking.js:setOpen(false),UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Thinking pane hidden,FALSE_POSITIVE_TELEMETRY,MEDIUM,setOpen(false) changes hidden on ancestor outside #view; old detector misses attributes. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[ancestor],No click/request correlation IDs; no temporal join asserted
276,2026-09-04T12:25:30.790Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
359,2026-09-04T12:26:24.767Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
374,2026-09-04T12:26:50.925Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
415,2026-09-04T12:27:55.537Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2709,2026-09-05T17:34:54.789Z,0ded40f7389f,ui.dead_click,button «Подставить в строку команды»,mission_console.js:QUICK onClick,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Command input populated; no automatic submission,FALSE_POSITIVE_TELEMETRY,MEDIUM,Quick-command handler sets input.value and focuses input; old detector sees neither. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[focus],No click/request correlation IDs; no temporal join asserted
2751,2026-09-05T17:36:10.445Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2756,2026-09-05T17:36:15.811Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2760,2026-09-05T17:36:17.599Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2764,2026-09-05T17:36:20.735Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
