source_line,timestamp,embedded_session,kind,ui_action,handler,request,status,task_id,run_id,previous_state,new_state,visible_ui_result,expected_result,classification,confidence,root_cause,fix_status,regression_test,correlation
229,2026-09-04T12:25:02.325Z,20783913fa36,ui.rage_click,button «Все приложения»,apps.js navigation control,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Apps view visible or explicit feedback,UX_AMBIGUITY,LOW,Three clicks on All apps detected; no action/request IDs or visible state snapshots. Repeated navigation may be intentional; no missing handler established.,UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
275,2026-09-04T12:25:30.784Z,20783913fa36,ui.dead_click,button#think-close «Закрыть»,thinking.js:setOpen(false),UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Thinking pane hidden,FALSE_POSITIVE_TELEMETRY,MEDIUM,setOpen(false) changes hidden on ancestor outside #view; old detector misses attributes. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[ancestor],No click/request correlation IDs; no temporal join asserted
276,2026-09-04T12:25:30.790Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
335,2026-09-04T12:26:02.177Z,20783913fa36,http.error,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/screenshot,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
336,2026-09-04T12:26:02.196Z,20783913fa36,http.error,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/state,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
340,2026-09-04T12:26:03.800Z,20783913fa36,ui.refused,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/screenshot,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
341,2026-09-04T12:26:03.802Z,20783913fa36,ui.refused,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/state,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
342,2026-09-04T12:26:05.184Z,20783913fa36,http.error,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/screenshot,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
343,2026-09-04T12:26:05.193Z,20783913fa36,http.error,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/state,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
345,2026-09-04T12:26:09.215Z,20783913fa36,ui.refused,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/screenshot,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
