source_line,timestamp,embedded_session,kind,ui_action,handler,request,status,task_id,run_id,previous_state,new_state,visible_ui_result,expected_result,classification,confidence,root_cause,fix_status,regression_test,correlation
115,2026-09-04T12:22:37.530Z,20783913fa36,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,4,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
116,2026-09-04T12:22:37.545Z,20783913fa36,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,4,3,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
127,2026-09-04T12:22:38.299Z,20783913fa36,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,4,3,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
184,2026-09-04T12:23:30.894Z,20783913fa36,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,4,3,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
189,2026-09-04T12:23:30.947Z,20783913fa36,task.completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,4,3,running,completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1271,2026-09-05T15:37:25.428Z,2f50556db066,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,5,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1272,2026-09-05T15:37:25.434Z,2f50556db066,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,5,4,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1279,2026-09-05T15:37:26.401Z,2f50556db066,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,5,4,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1286,2026-09-05T15:37:30.749Z,2f50556db066,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,5,4,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1297,2026-09-05T15:37:37.874Z,2f50556db066,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,5,4,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1304,2026-09-05T15:37:37.905Z,2f50556db066,task.completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,5,4,running,completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1762,2026-09-05T17:01:50.254Z,51307af16b90,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1763,2026-09-05T17:01:50.260Z,51307af16b90,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1771,2026-09-05T17:01:50.860Z,51307af16b90,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1778,2026-09-05T17:01:57.977Z,51307af16b90,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1780,2026-09-05T17:01:57.995Z,51307af16b90,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1871,2026-09-05T17:03:08.105Z,31f278fe1af5,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1876,2026-09-05T17:03:09.064Z,31f278fe1af5,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1882,2026-09-05T17:03:15.904Z,31f278fe1af5,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1886,2026-09-05T17:03:15.933Z,31f278fe1af5,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1888,2026-09-05T17:03:16.244Z,31f278fe1af5,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1897,2026-09-05T17:03:46.231Z,31f278fe1af5,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1905,2026-09-05T17:04:02.083Z,31f278fe1af5,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1910,2026-09-05T17:04:02.107Z,31f278fe1af5,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,5,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
1917,2026-09-05T17:04:33.683Z,31f278fe1af5,task.stopped,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,6,UNKNOWN,running,stopped,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2018,2026-09-05T17:07:58.315Z,b947cbf03069,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2019,2026-09-05T17:07:58.320Z,b947cbf03069,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2022,2026-09-05T17:07:58.878Z,b947cbf03069,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2027,2026-09-05T17:08:04.849Z,b947cbf03069,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2029,2026-09-05T17:08:04.869Z,b947cbf03069,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2088,2026-09-05T17:08:22.708Z,b947cbf03069,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,running,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
